Linear,A,B,C,D,E
3630,2.740742792,8.948231478,2.694610534,5.883326265,2.260521494
3631,2.694863674,8.369407598,8.065288142,1.308110486,9.066349562
3632,2.732320778,6.23562714,2.207414192,1.128048827,0.680800031
3633,8.250376518,9.061054501,0.729528404,6.811724611,0.060676583
3634,8.017995236,6.844487232,1.8223756,9.664040719,2.657173897
3635,8.218108779,2.159592719,1.473365952,2.040280778,9.710793598
3636,1.817195292,8.788229271,1.312937179,6.469302017,7.128376341
3637,9.897312104,3.6154406,9.355402482,1.521046334,0.309317772
3638,9.923112486,7.000991534,8.851127407,9.035533207,0.084900011
3639,5.916275366,5.853643204,0.743176657,0.851219926,1.944159779
3640,5.706455334,5.211108863,0.413409986,2.21274223,3.454710892
3641,0.828939816,3.131203309,3.660966543,6.465689291,1.647793393
3642,5.092181731,2.430045755,7.592628765,9.32037072,7.474106555
3643,5.313743291,8.386134387,2.339086941,4.286116422,6.062648662
3644,3.385783559,3.8936002,1.16083392,2.663195759,7.358822166
3645,3.105763536,3.816959697,8.474455243,9.738214264,1.115560314
3646,8.031114267,5.686485,9.08245988,0.9517513,9.262782642
3647,1.901592502,7.653234595,4.530224983,3.452826861,2.325867516
3648,4.458146593,5.570964364,4.554287386,9.769692626,0.264550528
3649,0.26400486,4.905001622,4.134202313,4.114188583,7.559343086
3650,2.4217134,5.760571039,6.681439441,0.530020165,7.441311617
3651,3.23466228,9.731526029,5.430396547,4.037754352,6.898759376
3652,4.829106148,8.764752683,0.749372189,1.697541313,3.666504293
3653,0.851931798,8.935460661,7.272421826,4.568026395,4.700496352
3654,5.68794777,3.448318842,8.052618283,6.877424619,5.300456344
3655,7.895022864,9.132817024,5.509259186,8.547738301,9.451126971
3656,1.631247986,2.599742119,4.180616784,9.950705693,7.993883526
3657,0.043381641,8.16436615,4.353231301,5.197880943,0.50201061
3658,2.359470139,4.469503919,7.111256724,1.76555249,1.604277339
3659,7.721012331,0.175370387,4.425843957,8.32677308,9.35169352
3660,5.095325036,3.300452961,5.861797569,0.827192079,5.966679047
3661,0.868191335,8.62037135,2.780295298,7.393395535,2.650814704
3662,5.764476575,5.037713313,7.495721207,7.591243835,5.718976001
3663,8.176574867,4.255040195,0.863029898,7.929896837,1.630105073
3664,1.37518839,7.838451455,3.545005958,7.616785405,6.562732363
3665,4.70780433,7.459592142,2.767700029,3.695252129,3.184428313
3666,6.383731217,6.737554737,1.63834038,2.254140059,0.022785861
3667,5.893215585,9.383529399,7.755497621,8.855403396,1.030024501
3668,7.983895385,1.949847846,1.568961464,0.883806296,1.97490179
3669,7.623747159,4.934118573,0.091774173,3.427420305,2.808088382
3670,0.34926572,2.251908361,8.105279534,4.063572033,0.454202782
3671,2.83879354,1.904627639,7.461309321,9.632110059,9.066158577
3672,0.856653853,5.310761529,9.102245479,5.266119604,0.673905425
3673,0.538452721,0.25743949,0.426499945,0.76922618,6.683585674
3674,1.60816946,5.945537261,3.234713893,0.238414047,3.57762716
3675,7.989606434,8.038062046,3.920620888,6.531012611,3.188125084
3676,2.689724498,7.897569139,4.139787215,8.963504307,2.689065881
3677,1.429282619,9.097868252,2.277375554,8.218582521,6.812204458
3678,4.773250017,0.201686177,2.873212381,9.932063981,4.913625894
3679,8.833171706,2.69259679,6.106344797,2.525523108,5.275711921
3680,4.880047468,9.059452504,4.996309877,0.872575077,1.673104048
3681,3.668125648,6.775254781,1.89047761,8.493878861,0.497560857
3682,8.658449759,6.748356186,7.719373378,4.079216633,4.099825842
3683,6.502865117,6.751580961,9.389886068,0.184347382,2.588907257
3684,7.771442267,5.447773624,4.698034145,1.506608704,8.517352341
3685,1.030615784,3.790884517,2.390110985,5.393251737,9.238579762
3686,4.205108327,0.482150624,7.314546303,8.272516541,6.498222831
3687,1.159693031,1.458523926,6.276751793,6.092630486,7.837269556
3688,1.937583691,1.122699779,8.147794842,1.606414109,8.706237801
3689,6.074715213,1.891375217,7.309280996,6.561927364,6.801915518
3690,3.725568827,0.924720075,3.789127833,5.137718619,9.647831523
3691,3.46665591,8.140958389,4.465606764,8.837299646,3.233090133
3692,4.291469089,8.631192185,9.05172365,9.091232896,7.111539037
3693,4.538151789,1.301985105,8.908983912,7.244268919,8.078319509
3694,9.289167499,1.027277539,1.005976178,1.805310818,2.070812263
3695,9.560509143,5.873562505,6.37062977,8.068238511,0.283687057
3696,8.203858244,2.205083873,8.241990431,6.701292084,5.50282307
3697,5.338642409,2.920365088,3.018794843,9.697421128,0.486163537
3698,6.725364082,1.913920525,8.726742478,7.451147248,9.830391125
3699,6.384509484,4.380909341,7.023904842,3.882727339,4.378469011
3700,3.057423102,9.065553475,4.913947549,1.99214648,6.983849182
3701,0.496082762,4.142075319,1.434982362,5.075046531,4.145250419
3702,2.617633928,9.896073767,1.453736436,9.258804166,2.828982168
3703,5.54713811,0.556651651,8.989133095,4.389392968,0.341604936
3704,7.015344221,9.808867399,4.999991345,7.028272929,6.781707618
3705,5.263787418,7.769501212,6.384673732,5.993990183,9.090861199
3706,3.461103934,3.615006901,5.096045973,0.380766355,1.619644431
3707,8.641231712,7.649913291,1.91169798,6.899127705,8.446459571
3708,4.792718035,1.397088769,2.922065592,9.719447846,6.810563087
3709,8.653347447,6.63854214,9.235631391,5.249163094,4.144013315
3710,0.468037622,8.710752403,0.412618817,4.44266897,3.565226406
3711,6.201804549,0.03574355,3.150671196,4.855088047,3.932980517
3712,7.914924293,4.584754327,8.985511503,8.821745583,0.476639547
3713,3.190263484,3.690942288,0.857481127,3.43541947,1.367884642
3714,6.108335103,2.072318471,4.352973077,2.661855039,4.191612026
3715,7.934980764,1.559350109,6.490693874,7.217810063,8.225902419
3716,8.700930322,3.949964841,4.717976016,7.355727364,2.711712825
3717,3.844923119,3.103217381,8.81116929,6.606865667,8.140988497
3718,4.761297623,2.817229795,0.127085517,0.220131058,4.020388054
3719,6.344345628,9.931687029,1.211582935,1.069276853,3.481240819
3720,1.379354744,8.756210937,6.860882403,2.839348123,7.351187605
3721,8.12673881,4.815125824,1.463985804,9.917848378,5.302193549
3722,4.956113635,6.105278179,2.050268327,7.798510534,1.285220502
3723,4.263821032,7.099624252,7.523048592,5.973493619,7.794103858
3724,8.007257694,1.391087626,3.984842576,7.252211017,6.077671794
3725,0.927961604,5.624181053,7.195393459,8.07242853,1.433866771
3726,4.118826104,3.104438715,0.80588624,6.722034197,9.211121657
3727,4.539060166,0.223164754,3.814319354,2.543648841,3.288533774
3728,8.803460544,0.899271581,3.859464276,5.911925493,3.133541263
3729,6.622012016,6.893276917,0.9858767,4.408342243,6.442442246
3730,3.338570744,0.216542023,8.772479746,6.636855119,2.66739755
3731,8.624608645,4.394775587,3.204309214,1.634059118,0.207864811
3732,3.553574499,1.768425952,9.82454744,8.993681939,9.063596674
3733,5.696201841,4.511548826,0.034288988,8.865419937,9.402467312
3734,3.744737454,9.179804803,6.976245129,5.816683773,7.764604436
3735,8.293440394,1.991378906,9.445503412,6.402279209,8.897379445
3736,3.276797131,3.53789526,7.782615812,5.183157401,5.902104518
3737,6.681740529,3.487005454,7.993836021,9.576828536,6.146318142
3738,5.10374309,5.974158774,4.326588457,3.538501344,3.734969914
3739,3.252795014,7.813097621,4.545007901,8.63586466,4.940092879
3740,8.76543888,7.48850753,6.745724674,1.875293542,9.371141453
3741,6.093483305,6.212813068,8.150415056,7.339536369,3.699951106
3742,9.333081024,2.302004796,0.102374753,7.535720062,0.419997594
3743,6.909638455,1.672532235,8.052346412,4.207385537,2.84663193
3744,8.885454887,6.165712984,5.58048214,8.028370356,8.738539327
3745,3.308003287,0.013555319,5.240059393,4.73657081,9.975192025
3746,8.474151767,6.757774343,0.215092609,4.537786205,7.711589657
3747,7.635291703,8.313081887,4.890480729,1.524508987,4.316032206
3748,9.8655644,1.821242631,8.537148189,5.445637256,3.716765134
3749,4.463646221,9.582804436,4.835640172,2.935403063,0.706751127
3750,3.116084286,5.177046499,5.886939818,7.749218789,7.191000621
3751,4.930373735,3.313718891,6.146501879,6.90822213,7.762805892
3752,0.629936248,8.717159479,3.33651248,0.002337101,5.065940468
3753,4.714607889,4.277350908,9.976532972,1.643585667,3.768108514
3754,8.706987145,3.434016857,7.592819285,1.191470051,3.540643697
3755,4.775016952,7.554759339,7.404740094,4.065729031,1.638079534
3756,9.69237051,0.88404607,4.32971996,4.293001945,3.685374397
3757,6.175224201,8.990152802,4.403937283,3.181328489,5.940358708
3758,2.376138607,8.170530617,4.894456318,0.568771735,8.020480593
3759,1.253171012,9.505783732,8.41530024,8.776931485,0.357382861
3760,1.970349816,2.91881783,7.823176046,3.525222417,3.322628393
3761,3.646722021,6.570235533,8.396442184,3.571955793,2.291112698
3762,3.131075071,2.401540868,7.646132774,4.783244272,8.355260904
3763,9.130611392,3.847755099,0.916094776,9.080064895,7.430600459
3764,8.040377884,6.66446465,3.820592789,4.155049433,8.853754989
3765,4.841019205,5.762883832,9.395382174,4.161597998,3.167204729
3766,7.230913987,6.919539359,8.909314166,0.487694691,1.76282985
3767,4.865228367,3.52105828,2.426639549,4.140280941,3.812387386
3768,3.569784828,0.970063305,9.104983587,2.157075366,6.750442301
3769,8.207112701,4.167107665,7.277649097,5.905054271,5.651261086
3770,3.148392128,2.472361575,3.176297595,6.531953712,2.430673904
3771,3.761679952,5.572077894,5.490270088,2.055808105,2.204668812
3772,4.165671621,3.174255983,6.481277899,4.743519606,8.219321774
3773,4.072411698,7.268558918,6.630399944,9.271124063,3.822689402
3774,4.745889324,1.492322779,8.215280761,4.385622985,3.31660195
3775,4.461017317,3.764340222,1.698588764,3.953522212,9.654909865
3776,2.98305045,8.651738712,0.839157833,3.482343659,2.210343013
3777,9.892005328,1.497597466,0.017982846,8.722798457,8.716914261
3778,0.928227941,8.23987904,5.96532576,7.577556001,1.290751599
3779,8.584721417,2.662303499,8.595929436,2.736263907,4.961098441
3780,5.061058723,6.77099067,0.012642844,6.278645772,4.69340104
3781,6.004879618,6.036003028,1.699008221,8.0730069,7.114034139
3782,9.042553776,9.033901952,4.064345281,8.048277627,4.247846377
3783,0.212542269,9.49089171,2.160755579,2.893814997,2.270353996
3784,9.259867946,3.276365261,9.296499281,3.032704285,6.302050496
3785,4.55119186,9.36853054,0.451704788,8.305988694,5.228235505
3786,8.614161082,1.789252451,4.361594899,7.336770668,6.538000473
3787,1.815919175,6.255489685,7.277467651,4.123073921,4.822246865
3788,1.399728666,8.84850285,3.259755927,6.17622996,8.867711716
3789,1.910029393,0.511940133,9.877320995,7.282758526,6.084752988
3790,0.472365768,1.21747272,8.912855227,5.264457361,4.349013642
3791,3.776244668,8.612153327,2.071097494,2.361762563,6.983401284
3792,6.097276946,3.470157728,2.532318071,2.009042999,2.924562652
3793,4.243075329,3.356079823,2.173208952,5.198386949,5.471491488
3794,7.631176348,7.896179956,0.496617145,9.390255199,3.809577399
3795,5.972906276,2.025805622,7.550281062,3.423584652,5.138139382
3796,3.780142399,6.891766798,6.154994744,0.316653485,1.96714422
3797,1.436652004,1.472597799,4.496251073,9.795060225,9.399739266
3798,6.952600447,3.602260331,9.911985646,7.724300831,2.471733442
3799,7.007405256,1.840293751,5.638198672,4.862430973,6.047852262
3800,8.070334015,0.863628155,3.805376765,4.71848366,2.341290201
3801,5.924336714,5.024136519,4.158023168,8.058804168,7.629001486
3802,6.536863874,0.653375071,8.909844003,5.691220885,5.593584813
3803,6.709718408,8.257750286,1.478830076,5.703446641,5.662731443
3804,5.798767494,1.808832065,6.652982786,1.057210476,4.977357738
3805,4.743618052,9.186155064,9.342155424,1.421693745,4.567538066
3806,9.904619494,5.381316933,2.026865923,7.963502876,1.675011163
3807,2.397904026,1.928713476,4.008313312,7.758305146,6.42810971
3808,2.578732055,7.840779595,6.409676383,1.545028038,5.833627841
3809,4.172293149,8.204289697,6.442379707,2.724375767,8.207679162
3810,9.730316872,3.555267,8.390474018,4.958602268,0.546144774
3811,5.801094847,4.665766825,4.609259593,9.651735276,1.805413987
3812,3.084035579,0.426694092,2.67594648,2.583645834,6.099007389
3813,0.464841088,7.317600016,8.2630235,3.267065404,7.96260256
3814,2.833016547,5.168774786,4.650440839,4.092749881,7.009847703
3815,5.82755703,4.550863035,6.139139243,4.599776062,6.513978145
3816,5.892628091,3.613752234,2.773963788,5.211635428,5.584803733
3817,0.470727942,5.132384348,7.259948372,2.066227298,4.53156261
3818,6.589660943,9.173390449,3.98086897,8.227427144,3.675254677
3819,6.78945002,1.301916056,8.230855168,7.341871874,6.636947048
3820,3.570226811,5.310776124,9.245580525,2.959608777,8.431072026
3821,3.671636096,1.251372407,1.841675258,9.205981851,4.061024391
3822,5.433813871,7.599294181,4.781420133,0.440391904,7.202158588
3823,4.512761966,1.948537075,8.695887551,4.424907859,9.133350283
3824,0.746394819,2.456783736,0.186340978,2.16801225,4.161574849
3825,2.93986266,4.504452901,0.345210761,2.428151801,8.992109333
3826,3.619032386,4.630333241,6.616029488,8.138867256,3.92859329
3827,4.82796799,7.586901737,3.075229396,3.941166999,8.314369435
3828,7.535493359,8.193550509,0.972821176,6.190043274,4.528259266
3829,4.147524669,4.953043487,5.953356883,0.031218365,8.708828952
3830,1.522403054,3.633660891,8.296876599,5.738350168,8.450268224
3831,2.197493563,3.697555695,5.807751177,0.037576487,1.151950729
3832,5.421384022,5.525753004,0.533524448,1.856878503,8.517049079
3833,8.052271449,3.471174953,2.522478843,5.377990066,9.353703734
3834,4.837644549,2.620385406,6.91833818,7.112531892,4.288978938
3835,4.175417607,8.889589805,6.774740606,6.840758636,5.203837887
3836,9.005162918,1.818291676,9.555817327,9.795235988,1.125907115
3837,9.647048746,5.7790089,7.759674058,9.872190003,6.891294174
3838,1.513352614,4.749289232,4.882819539,6.283961665,6.900781115
3839,4.684597448,9.544808015,1.672782991,0.515028663,0.209773121
3840,2.295091399,2.205897749,6.235066028,6.696730791,0.706370539
3841,9.378337795,6.768753525,8.041641934,9.078707528,4.09990511
3842,7.281351818,2.269473041,0.608001933,3.300252202,3.890144227
3843,7.219728217,7.064091242,8.553360242,4.664206699,9.287257213
3844,2.266363592,0.070102424,0.589172336,8.374782005,0.847344663
3845,3.885209467,8.755444428,9.333001297,1.519008713,0.297835624
3846,7.156935967,0.381398124,7.824246737,4.040472567,3.594354982
3847,2.273552404,0.671428642,6.213966355,9.476842834,4.186738502
3848,0.07209931,0.200596156,2.16812061,5.225778271,4.481670295
3849,6.597233044,3.538998043,8.61304679,0.845797931,8.694747063
3850,3.224175642,6.742246645,7.717572037,6.388243861,1.056228663
3851,5.334970806,6.861557139,9.465929083,7.002792576,6.539160517
3852,3.208705421,4.80921018,3.366445664,3.976131531,1.701034961
3853,7.977617545,0.295182935,1.104871538,3.056646771,1.441208174
3854,6.218743474,6.392927469,7.053942739,8.88491032,0.817523245
3855,1.009057801,2.069934416,0.939172825,5.729583222,2.350091438
3856,2.361280944,2.253423999,2.990367095,0.508512603,6.215545587
3857,4.986481659,4.349646869,9.99516682,4.646613072,6.500250311
3858,1.07157667,6.067743027,3.417540448,5.778005743,7.907667769
3859,3.318433685,2.450489662,8.372243136,5.913112261,4.788782032
3860,2.741603219,7.398481282,2.597941039,6.492218744,2.193557081
3861,5.037364893,4.073886544,1.753015939,8.482811593,1.805921457
3862,8.067903362,6.992192478,2.435598149,2.122692283,9.074177403
3863,9.609541047,7.415888767,3.556855099,3.987193014,0.335855896
3864,0.554021668,3.160075184,7.211656009,7.786930134,7.554117726
3865,1.103453716,9.132216848,9.614936165,0.401348741,3.759251776
3866,1.724965304,2.997517264,0.730319798,4.584006343,1.63956201
3867,4.251774817,8.793748919,5.52139996,7.782280829,1.893294206
3868,6.155665912,6.908194812,7.494516221,5.757071857,2.315976299
3869,7.316504455,7.503522738,4.210079,9.299129653,8.865589638
3870,1.069107087,1.813967284,7.085966425,3.38952592,0.647325619
3871,9.498173173,3.672006005,4.884241784,0.251829845,5.334180547
3872,9.100426408,7.401022704,7.557250281,1.868280368,0.494764101
3873,1.191504383,3.877819505,6.178626039,2.399595702,8.542655005
3874,9.528071687,7.305310717,7.569819044,5.306098299,3.304666434
3875,7.242318233,8.920639682,1.715582915,0.853073576,0.148858808
3876,4.055623279,2.389494213,9.335933689,0.318025956,5.446187391
3877,9.119640149,6.0991778,2.138443079,3.76275199,6.10056307
3878,5.743184473,5.927979373,0.798687496,6.023168895,5.654984745
3879,9.718450244,7.013116464,7.930067538,3.306559981,5.838846975
3880,5.429408957,4.338637924,1.876322103,9.472645963,2.969271136
3881,3.325098966,7.910218037,8.36461209,0.968605985,4.792648476
3882,0.713956406,3.879129905,9.048067085,3.180109097,3.964710603
3883,9.536103672,6.187435262,8.914974079,6.073695428,1.87607279
3884,7.024137527,6.16791984,7.254022611,3.869328687,2.790301623
3885,5.665509399,3.081074999,1.350834399,8.65789898,1.339155354
3886,3.958001935,3.650269486,1.409891747,8.660115086,3.10353049
3887,1.886214317,6.624082164,7.224202656,1.007553899,7.300115576
3888,6.548337531,3.336157818,6.519199489,7.171447483,2.899005157
3889,3.242918701,0.817835872,4.079369224,5.598419804,4.194163511
3890,2.99311523,7.497948639,9.466849088,6.038164651,2.92830466
3891,0.993331889,7.625747754,4.581966056,1.601908147,4.453178409
3892,6.778423189,3.007405766,7.84529829,0.787776461,8.865889448
3893,4.013537052,9.060661194,6.866857445,1.520233771,2.329132571
3894,6.524249179,6.764457141,5.846852963,4.056215557,8.20625355
3895,5.729382194,0.375799995,2.845017484,3.029980842,9.555122404
3896,2.970398783,4.399719816,1.761584432,2.633979339,0.424361133
3897,9.763958335,3.94808175,6.224137608,9.368721865,2.330706006
3898,1.976950943,7.748483359,9.968338439,1.165079019,4.354314219
3899,5.833214826,0.116079066,2.125776496,9.364240149,8.315771356
3900,1.303760433,6.344477686,1.228619526,8.385634055,7.425327841
3901,6.258001296,1.943996571,4.103592725,3.497417768,0.253166333
3902,8.459824551,6.050187898,1.008611636,7.688145836,7.393529722
3903,3.968668695,8.408526283,2.249899962,8.380796396,9.914678663
3904,4.172422584,9.475470059,0.70471972,3.165640346,1.86710728
3905,8.973862472,4.416608773,7.628031073,7.006437034,2.331384515
